ID,TARGET
24458,0.05396276111080777
24460,0.012579030044833461
24463,0.020295407998019054
24464,0.02119201660087638
24466,0.018445072920636692
24467,0.0046644143820540095
24469,0.007980787340321474
24472,0.015187871800503192
24474,0.03463250765245447
24477,0.007189670732850204
24478,0.005332878622152371
24480,0.017039533874058026
24481,0.006043848200861457
24482,0.15264227887278037
24485,0.17010865859403176
24487,0.018500248885267235
24490,0.012367364561491062
24491,0.029245411788498637
24493,0.19368333932918946
24494,0.005677297750992696
24497,0.018371231325527135
24498,0.011622162594331803
24500,0.1671665318369632
24502,0.006245160854244429
24503,0.02046873642261688
24504,0.1939438230840308
24506,0.1438432808420195
24507,0.011892104624990065
24511,0.019538358768933273
24520,0.01162352553225751
24525,0.004937235135862322
24527,0.014255841687445777
24528,0.007587479857715016
24530,0.006582273195074669
24532,0.010967650653675312
24537,0.03887066299902744
24538,0.02597111119255326
24539,0.12589418981745423
24541,0.0354910965816711
24544,0.007439626742845898
24547,0.043316145953458236
24554,0.005612238008908162
24555,0.03168427218096636
24556,0.0706742296920791
24559,0.013985163516028631
24563,0.03407506466544601
24565,0.030656000643679248
24566,0.017914918235752506
24568,0.02043727324163779
24571,0.06650278918053561
24575,0.045302769428049755
24576,0.07817014328183954
24577,0.013842549314097008
24578,0.01225276302342776
24580,0.2285652287518589
24583,0.041253482877175944
24584,0.04365325077151041
24585,0.011533082130115219
24588,0.004610764762121941
24590,0.004938227360309517
24592,0.16618151610186935
24595,0.005996025117755333
24597,0.010319764700688114
24600,0.01144990290672355
24601,0.004638929440442291
24602,0.007439729089101396
24607,0.036308251491940384
24613,0.22322944220978966
24615,0.005813059139847286
24617,0.054314093557310934
24620,0.011250353613561312
24624,0.09908568574418804
24626,0.029729528368889712
24627,0.032585159727828245
24629,0.007619661641688105
24632,0.03622886809291555
24640,0.019568384058463006
24641,0.012436524626926094
24643,0.07333679363009937
24644,0.0050908199328660005
24646,0.005747565507266771
24647,0.1653268290437933
24648,0.20977961173681495
24652,0.027291041357972556
24655,0.023196430707695437
24657,0.008293115879848127
24659,0.011074318621280409
24662,0.016988902795442795
24664,0.005547760959092628
24668,0.020479487723057774
24671,0.013882799010020824
24673,0.013878949857938873
24674,0.006622703861219649
24675,0.019499221519189504
24677,0.028755564955436866
24679,0.05754598484608042
24682,0.005537330741412422
24683,0.008242779983841708
24685,0.005700841275238118
24686,0.06891373405551741
24688,0.030698276952845147
24690,0.011909633088412344
24691,0.13057465195003687
24694,0.19668042676910055
24695,0.1551038622573863
24697,0.04255325724489915
24699,0.014191780552115502
24700,0.03333064996259568
24701,0.006948931398669078
24702,0.010641210162364063
24703,0.006348346588039926
24704,0.03686606064042051
24705,0.023429262509600753
24706,0.006618397669458399
24707,0.005604979089770566
24708,0.05879241226535523
24711,0.07647030682055816
24712,0.01168477899150071
24713,0.07644074640523607
24714,0.012525703888586039
24715,0.019775551955621532
24717,0.025565189741743228
24718,0.024654174607580782
24719,0.18728706357215838
24721,0.19401329947627696
24722,0.005215226899224284
24723,0.023129404999051983
24726,0.03562587825027509
24727,0.06295945551597333
24729,0.14260341989517875
24732,0.03992125524217415
24733,0.007161758089741378
24734,0.010045038047820752
24735,0.0168851810637675
24737,0.005746952232640574
24739,0.16712478904538852
24744,0.0051030168681260825
24745,0.07270388387106773
24746,0.012242235475215168
24748,0.038311263028311546
24751,0.021214514937683882
24752,0.025860973299214548
24753,0.02043727324163779
24755,0.0366930787623018
24756,0.012638119857395283
24758,0.027123577375272476
24759,0.24552869078644815
24760,0.005615592346753042
24763,0.00510641617114137
24764,0.015051910559310289
24766,0.18030809001186734
24768,0.023196430707695437
24770,0.0057045151875745465
24771,0.019629227637916243
24772,0.007674884597120451
24773,0.01549792826184121
24777,0.009505902606869098
24778,0.20286803521357108
24782,0.009852628480396306
24785,0.14344519777686632
24792,0.154628187996297
24793,0.011773498931780571
24798,0.16274098909712678
24799,0.015938968482913544
24800,0.034018364888918774
24802,0.03251015927153922
24803,0.00868679440066151
24804,0.00627287747437752
24806,0.01358425173751176
24807,0.009981616611816409
24808,0.004912504570801459
24810,0.023207756010147056
24812,0.00797081432253634
24813,0.015567954299042612
24816,0.03491494492954892
24817,0.011799171065204984
24819,0.026441073551971162
24822,0.01279703079410413
24826,0.022202221984776168
24828,0.0050494586615241
24829,0.014805316570869245
24832,0.01420685796157811
24833,0.005034221137660387
24834,0.01143772448550785
24835,0.01802747609457145
24839,0.05376204778195343
24841,0.014793984523691718
24844,0.03275033506135359
24845,0.013702461552552973
24846,0.009561849144865778
24847,0.011237266464186121
24848,0.020530178123394863
24849,0.016928702911684402
24850,0.013966821188747864
24851,0.00506221259241938
24852,0.029071377683675317
24857,0.020686807187979092
24858,0.19792027721716376
24861,0.012716366444119059
24862,0.007318000942207774
24863,0.01715581715910772
24865,0.04867460838796412
24867,0.21384203548004024
24869,0.00510641617114137
24871,0.21098270368557828
24873,0.005860307699419941
24876,0.00503531450440278
24877,0.1726294622067351
24878,0.014052625143561695
24879,0.00890984121731699
24880,0.18242591702085545
24881,0.004766710913792361
24882,0.005130152450638514
24885,0.005450803040003363
24886,0.04404684295324383
24887,0.03670146047698222
24888,0.014124111297745531
24891,0.02227289422485912
24892,0.005583472649678221
24893,0.00796144516223775
24896,0.009342179386857129
24897,0.232002620649134
24898,0.021913220020047846
24901,0.008990621204156357
24904,0.004691602880574261
24906,0.209717624902543
24907,0.03148256126095438
24909,0.011910551699173403
24912,0.015114033626246859
24914,0.023440993090034574
24915,0.0352044879153173
24916,0.005171445364849024
24917,0.027981611715705165
24918,0.009812154209070197
24919,0.05760579133817976
24921,0.010634285705927131
24928,0.24518924698030262
24930,0.010810711181384937
24932,0.004592293470916146
24933,0.01091101230279261
24935,0.20881169880998574
24937,0.16068687966903392
24938,0.005775570799895462
24941,0.02133971448486741
24942,0.010122263259564675
24945,0.0526575441626411
24946,0.17111889060762941
24948,0.016597674495611576
24950,0.04386021938898882
24953,0.004622941649564609
24958,0.005641061784925644
24959,0.020482637096536912
24960,0.017747490734923866
24963,0.025281202056747245
24965,0.010593561037634924
24967,0.13617701338500268
24968,0.19449469507061815
24971,0.0786603914359466
24974,0.23756050584528435
24975,0.0056568424924047
24976,0.06588239682673593
24978,0.005103418649292383
24981,0.032605591395931215
24982,0.013881322809583081
24983,0.03378677202321249
24988,0.1658393854408586
24990,0.01226118295284607
24991,0.022798670678858268
24992,0.0059884701812178455
24993,0.0746451510414088
24996,0.005593060178681067
24998,0.054199049275450044
24999,0.005085982540419577
25000,0.01591615386674109
25003,0.011909633088412344
25005,0.021641364264639446
25006,0.01990993093913186
25008,0.01955002830183371
25010,0.024649031843383587
25011,0.020464467440528995
25012,0.006182683493458681
25014,0.07644245119179799
25016,0.026286675335546322
25017,0.010936851373536007
25023,0.05040550075071628
25024,0.004683488637565081
25025,0.00579301040932356
25031,0.019447709797090592
25032,0.06273253600776423
25033,0.0120275700082459
25035,0.10505851915504634
25038,0.006625506973240526
25039,0.011607701333633738
25040,0.010118025352699676
25042,0.03453634415907721
25044,0.020323488752819457
25045,0.0051015385303374555
25046,0.00573771552921171
25051,0.02161034322028606
25054,0.010219268037691335
25056,0.005651840669297299
25057,0.04568621862792577
25058,0.07104866404983247
25059,0.005158746066349674
25063,0.18392006544059555
25068,0.02548611573550701
25075,0.051108981532602044
25077,0.010019720810989933
25087,0.02102649602861428
25089,0.004683488637565081
25091,0.035608122948050845
25092,0.01090938261599244
25093,0.11511656404617743
25094,0.06577956984469242
25096,0.01108091779475919
25098,0.02617333334774853
25099,0.03774931557303896
25104,0.09733698215356741
25105,0.010212258891107691
25107,0.004539297246792161
25111,0.01001064963797825
25114,0.014571383515114085
25116,0.01358898852838035
25117,0.009829547211857916
25121,0.007587270552983837
25122,0.02043727324163779
25123,0.22369652586201194
25129,0.07741980128783162
25131,0.03528433031417617
25132,0.010841869383262573
25133,0.005515280054048284
25136,0.006345869373922608
25137,0.004930782015119136
25138,0.0370979263386554
25141,0.017815898531934837
25145,0.048668543123414454
25146,0.2206929543911004
25147,0.012241661415681762
25148,0.08904187292992816
25150,0.005189939783898754
25152,0.024269583016350228
25153,0.01428623892072294
25156,0.14100151156479643
25159,0.004942066622016412
25160,0.011558612038365952
25162,0.033782190659186126
25164,0.012259237629346005
25165,0.02119040418381306
25166,0.10106505461382838
25167,0.010820837001831236
25168,0.01877422529112931
25170,0.01208547998613361
25171,0.101860329727766
25172,0.009994797283832698
25173,0.20352205099199497
25175,0.030079388890762518
25177,0.021153586620945946
25183,0.005501431918059886
25184,0.012393475158816253
25189,0.2179463428381052
25190,0.006489453958569709
25193,0.0631823409940007
25195,0.043316145953458236
25198,0.0058902542541573455
25200,0.03405799548632107
25204,0.0198022542143521
25208,0.16889646544676803
25216,0.023266059404270286
25217,0.010161888146011162
25218,0.01898081336488924
25219,0.030793542880013028
25220,0.009682277080030728
25223,0.11390211411700087
25224,0.01877422529112931
25227,0.05379709122429114
25228,0.005869548275444757
25229,0.011874088971894714
25232,0.023060973058368045
25234,0.04685344755737043
25235,0.027134016662335118
25236,0.006033718037878008
25238,0.010593561037634924
25241,0.030393924883450493
25242,0.03221486902168696
25243,0.16767419453062268
25244,0.011730043368783286
25245,0.02333015002264195
25246,0.004984813309206964
25249,0.05396276111080777
25251,0.21374497385251515
25253,0.006288588389504042
25254,0.007171864665728935
25257,0.08931566666877289
25258,0.06536157041697503
25264,0.008497957292527369
25269,0.02865522656933038
25271,0.021974080911340496
25272,0.0144585585172846
25273,0.19233571885762488
25275,0.009452866305550098
25276,0.01080842416358254
25278,0.03452574359955503
25279,0.03823466299727933
25280,0.023196430707695437
25282,0.010956443229422505
25288,0.02043727324163779
25289,0.2132225283226683
25290,0.16243787035406718
25292,0.16857335794399633
25294,0.018001698656480002
25295,0.011076888459734903
25296,0.014824035165628942
25297,0.00520999962224782
25299,0.004784590153757301
25302,0.03572800985186838
25304,0.03460618275086199
25306,0.031786418171769366
25309,0.00681439970943204
25310,0.02043727324163779
25312,0.019699756799348104
25313,0.02507467073938936
25314,0.008627834232128706
25315,0.004621234541245543
25316,0.17542104557082552
25318,0.0055318250946641695
25321,0.023218363342226957
25322,0.015433483382136052
25323,0.21313362726671517
25325,0.00538248230843278
25328,0.1044815396404669
25329,0.1695642574644959
25331,0.005961337379707866
25332,0.06346225462180054
25333,0.1559885691282927
25336,0.10131843825321474
25339,0.0048567133800723455
25340,0.06207310124204768
25343,0.03540941959187732
25347,0.01935443125279075
25349,0.024788453366584497
25350,0.0577968374509222
25354,0.0048013296518416605
25355,0.006369676076843095
25359,0.03183895334081585
25360,0.20372215792425175
25362,0.013471207492964076
25366,0.03514816197560925
25369,0.02590735580984067
25377,0.02323730582165094
25378,0.008117623355329376
25379,0.010756581945674163
25381,0.02972649578971748
25382,0.04054438850438954
25383,0.27363572100127026
25384,0.009785826609639454
25386,0.014450044987189182
25388,0.059449648551591856
25390,0.024086348486268633
25392,0.015044116632729016
25393,0.008230042903987359
25394,0.011557167867493582
25395,0.09485340922799901
25396,0.18117719614921293
25397,0.032851564482644126
25398,0.04308788568635924
25399,0.011820723270565853
25400,0.008245360388020739
25401,0.027431536119140426
25402,0.0254524640587892
25404,0.02242868428940233
25405,0.016534789191284857
25407,0.0055625267393138314
